OID_,id_pairs,org_id_15,pid_15,bdx_15,bdy_15,x_15,y_15,name_15,time_15,source_15,org_id_19,pid_19,bdx_19,bdy_19,x_19,y_19,name_19,time_19,source_19,view_label,prev_visits,another_toggles,last_suffix,URL_15,URL_19,URL_15_view2,URL_19_view2,A01_01_label,A01_02_label,A01_03_label,A01_04_label,A02_01_label,A02_02_label,A03_01_label,A03_02_label,B01_01_label,B01_02_label,B01_03_label,B01_04_label,B02_01_label,B02_02_label,B03_01_label,B03_02_label,C01_01_label,C01_02_label,C02_01_label,C02_02_label,C02_03_label,C03_01_label,C03_02_label,D01_01_label,D01_02_label,D02_01_label,D02_02_label,D03_01_label,D03_02_label,D04_01_label,D04_02_label,usability,A_usability,B_usability,C_usability,D_usability,_RAW_A01_01,A01_01_LLM,_RAW_A01_02,A01_02_LLM,_RAW_A01_0304,A01_04_LLM,A01_03_LLM,_RAW_A02_0102,A02_01_LLM,A02_02_LLM,_RAW_A03_0102,A03_02_LLM,A03_01_LLM,_RAW_B01_01,B01_01_LLM,_RAW_B01_02,B01_02_LLM,_RAW_B01_03,B01_03_LLM,_RAW_B01_04,B01_04_LLM,_RAW_B02_0102,B02_01_LLM,B02_02_LLM,_RAW_B03_0102,B03_01_LLM,B03_02_LLM,_RAW_C01_0102,C01_01_LLM,C01_02_LLM,_RAW_C02_0102,C02_02_LLM,C02_01_LLM,_RAW_C02_03,C02_03_LLM,_RAW_C03_0102,C03_02_LLM,C03_01_LLM,_RAW_D01_0102,D01_01_LLM,D01_02_LLM,_RAW_D02_0102,D02_02_LLM,D02_01_LLM,_RAW_D03_0102,D03_01_LLM,D03_02_LLM,_RAW_D04_0102,D04_01_LLM,D04_02_LLM
460,33588,44686,09000200011507280303020466A,12717521.58,3560295.954,114.2303371,30.60649564,EE87FB4931EF4253AC8ED37A1CF40701,201507,bd2,59554,09000200121905240921313648V,12717521.58,3560295.954,114.2303371,30.60649564,8BB6012CE22C4688A45C53B9CAC58847,201905,bd2,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair460_t1_EE87FB4931EF4253AC8ED37A1CF40701.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair460_t2_8BB6012CE22C4688A45C53B9CAC58847.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair460_t1_EE87FB4931EF4253AC8ED37A1CF40701.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair460_t2_8BB6012CE22C4688A45C53B9CAC58847.png,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0.0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2,462,525,09000200011507290331542796A,12710045.17,3555403.813,114.1628702,30.56900857,352DD32CEAE74C12AA0345F11CF2331D,201507,bd0,18020,09000200121905131825175512P,12710045.17,3555403.813,114.1628702,30.56900857,2724D7A808904F42B6784B39C8C3C59D,201905,bd0,102,12,11,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair2_t1_352DD32CEAE74C12AA0345F11CF2331D.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair2_t2_2724D7A808904F42B6784B39C8C3C59D.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2_t1_352DD32CEAE74C12AA0345F11CF2331D.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2_t2_2724D7A808904F42B6784B39C8C3C59D.png,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1.0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,-1.0,0,1,-1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
186,32455,42799,09000200011507210857227286A,12714188.83,3551325.652,114.2002315,30.53716823,974E8F9A00A947FB93FCCA5B75E1968A,201507,bd2,57791,09000200121905171109454852P,12714188.83,3551325.652,114.2002315,30.53716823,FF0DE854364941088701BBBE47960418,201905,bd2,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair186_t1_974E8F9A00A947FB93FCCA5B75E1968A.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair186_t2_FF0DE854364941088701BBBE47960418.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair186_t1_974E8F9A00A947FB93FCCA5B75E1968A.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair186_t2_FF0DE854364941088701BBBE47960418.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-1,1,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0
85,2418,2825,09000200011507210231501436A,12712741.69,3552460.485,114.1871533,30.54616306,10A30D56F2714F1CBAEA16F2D428DB4E,201507,bd0,4545,09000200121905181155415342P,12712741.69,3552460.485,114.1871533,30.54616306,5526A6F5022D461FA1B9D9686929F0FC,201905,bd0,102,3,2,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair85_t1_10A30D56F2714F1CBAEA16F2D428DB4E.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair85_t2_5526A6F5022D461FA1B9D9686929F0FC.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair85_t1_10A30D56F2714F1CBAEA16F2D428DB4E.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair85_t2_5526A6F5022D461FA1B9D9686929F0FC.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,-1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0.0,0,0,1,0,1,1,1,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0
273,43941,58128,09000200011507290723006066A,12715003.98,3555790.779,114.2076287,30.57175653,192E6F91A76E4BB9A750047843B72AF0,201507,bd3,86754,09000200121905140959187432P,12715003.98,3555790.779,114.2076287,30.57175653,B6C348FDC08C4B4D955582831DA3CA52,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair273_t1_192E6F91A76E4BB9A750047843B72AF0.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair273_t2_B6C348FDC08C4B4D955582831DA3CA52.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair273_t1_192E6F91A76E4BB9A750047843B72AF0.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair273_t2_B6C348FDC08C4B4D955582831DA3CA52.png,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1,1,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,-1,0,1,1,0,1,0,0,0
337,4956,5795,09000200011507210616352416A,12715749.01,3555249.828,114.2143665,30.56744859,4DF64F829B4947D1B56620ECC0EEA83B,201507,bd0,9439,09000200121905121433438982P,12715749.01,3555249.828,114.2143665,30.56744859,010F8FAEEA174B4BA91C568CC6617175,201905,bd0,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair337_t1_4DF64F829B4947D1B56620ECC0EEA83B.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair337_t2_010F8FAEEA174B4BA91C568CC6617175.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair337_t1_4DF64F829B4947D1B56620ECC0EEA83B.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair337_t2_010F8FAEEA174B4BA91C568CC6617175.png,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1.0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,-1,1,0,0.0,0,0,1,0,1,1,1,0,0,0,1,0,1,-1,0,1,1,0,1,1,0,1
946,27392,35557,09000200011506110604563411A,12722260.88,3559602.901,114.2728123,30.60158804,69537C06C6624EE9A3E78BDFCDCCCF20,201506,bd2,54846,09000200121905261350396648V,12722260.88,3559602.901,114.2728123,30.60158804,0D54672CF9F0484FB5C727ADEA8213D3,201905,bd2,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair946_t1_69537C06C6624EE9A3E78BDFCDCCCF20.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair946_t2_0D54672CF9F0484FB5C727ADEA8213D3.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair946_t1_69537C06C6624EE9A3E78BDFCDCCCF20.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair946_t2_0D54672CF9F0484FB5C727ADEA8213D3.png,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1.0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,2,1,1,-1.0,0,1,-1,1,0,0,0,0,0,0,1,0,1,-1,0,1,0,0,0,0,0,0
1005,57506,3936,02000200001407211131114608C,12723822.14,3549397.481,114.2867721,30.52243165,69CFB90B651F4E4E8773191464E2D4EA,201407,bd0,7717,09000200121905101337471329R,12723822.14,3549397.481,114.2867721,30.52243165,A6174B837E284AABA2EDE488299D6D18,201905,bd0,101,7,6,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1005_t1_69CFB90B651F4E4E8773191464E2D4EA.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1005_t2_A6174B837E284AABA2EDE488299D6D18.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1005_t1_69CFB90B651F4E4E8773191464E2D4EA.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1005_t2_A6174B837E284AABA2EDE488299D6D18.png,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,-1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0.0,0,0,-1,1,0,0,0,1,0,1,0,0,0,-1,0,1,0,0,0,0,0,0
107,14695,17691,09000200011507270919558196A,12711799.0,3560882.426,114.1786247,30.61164454,D1D5C692FC924B1F83B4921423D83B43,201507,bd1,23879,09000200121905121230332289A,12711799.0,3560882.426,114.1786247,30.61164454,E7A5DB5F69304D928B5F03668F378F80,201905,bd1,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair107_t1_D1D5C692FC924B1F83B4921423D83B43.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair107_t2_E7A5DB5F69304D928B5F03668F378F80.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair107_t1_D1D5C692FC924B1F83B4921423D83B43.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair107_t2_E7A5DB5F69304D928B5F03668F378F80.png,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1.0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-1.0,0,1,-1,1,0,1,1,1,0,1,0,0,0,-1,0,1,0,0,0,0,0,0
468,654,746,09000200011506110349426826B,12717044.58,3562544.981,114.2260237,30.62398065,30B1386FC06A41B38D126EA5EE9220E9,201506,bd0,12637,09000200121905191713130318V,12717044.58,3562544.981,114.2260237,30.62398065,9693DA99B43045B4BD3784E7B9748616,201905,bd0,101,11,10,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair468_t1_30B1386FC06A41B38D126EA5EE9220E9.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair468_t2_9693DA99B43045B4BD3784E7B9748616.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair468_t1_30B1386FC06A41B38D126EA5EE9220E9.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair468_t2_9693DA99B43045B4BD3784E7B9748616.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-1,1,0,0.0,0,0,1,0,1,1,1,0,0,0,0,0,0,-1,0,1,1,0,1,0,0,0
1507,69049,49988,02000200001404101438508007C,12727380.02,3556269.069,114.3187795,30.5755841,C1CE64E97FB84CCAB7593202EA337F65,201404,bd3,72650,09000200121905100952038319P,12727380.02,3556269.069,114.3187795,30.5755841,E7B325BBE8D247069DCDBAA728020129,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1507_t1_C1CE64E97FB84CCAB7593202EA337F65.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1507_t2_E7B325BBE8D247069DCDBAA728020129.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1507_t1_C1CE64E97FB84CCAB7593202EA337F65.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1507_t2_E7B325BBE8D247069DCDBAA728020129.png,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-1,1,0,0.0,0,0,0,0,0,1,1,1,0,1,0,0,0,-1,0,1,1,0,1,0,0,0
1799,51022,67629,09000200011506110326550221A,12729233.52,3568346.867,114.3354592,30.66905516,3629D796A6454DBDBA0028DB97BEDEC8,201506,bd4,110759,09000200121905101325192928H,12729233.52,3568346.867,114.3354592,30.66905516,B460D90378384E64A419C9E9F7A8510E,201905,bd4,101,2,1,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1799_t1_3629D796A6454DBDBA0028DB97BEDEC8.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1799_t2_B460D90378384E64A419C9E9F7A8510E.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1799_t1_3629D796A6454DBDBA0028DB97BEDEC8.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1799_t2_B460D90378384E64A419C9E9F7A8510E.png,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0.0,0,0,-1,1,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0
2346,62562,20001,02000200001407301432330908C,12736473.53,3547262.494,114.4003126,30.50560748,15E02DE0221548AF82999EE0DBD9E42E,201407,bd1,23754,09000200121905041402091139G,12736473.53,3547262.494,114.4003126,30.50560748,4792CB86882C4C60B5E4F6EFFA41347E,201905,bd1,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2346_t1_15E02DE0221548AF82999EE0DBD9E42E.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2346_t2_4792CB86882C4C60B5E4F6EFFA41347E.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2346_t1_15E02DE0221548AF82999EE0DBD9E42E.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2346_t2_4792CB86882C4C60B5E4F6EFFA41347E.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1.0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
312,28117,36659,09000200011506120225491706B,12715578.57,3548998.842,114.2127925,30.51887434,DBC44E87A25A499C8F7630A3199007F7,201506,bd2,60946,09000200121905140938091082P,12715578.57,3548998.842,114.2127925,30.51887434,C75D998F571E489384D2B4A91AFAA731,201905,bd2,101,3,2,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair312_t1_DBC44E87A25A499C8F7630A3199007F7.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair312_t2_C75D998F571E489384D2B4A91AFAA731.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair312_t1_DBC44E87A25A499C8F7630A3199007F7.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair312_t2_C75D998F571E489384D2B4A91AFAA731.png,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-1,1,0,0.0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2535,32606,43047,09000200011506110901332905X,12739021.65,3546761.428,114.4232117,30.50177591,B75A1E3CB51A4CEEBD942518DD192DF1,201506,bd2,67810,09000200121905041029430989G,12739021.65,3546761.428,114.4232117,30.50177591,771B5EFFC7CD407E9A22B028BB0BD335,201905,bd2,101,4,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2535_t1_B75A1E3CB51A4CEEBD942518DD192DF1.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2535_t2_771B5EFFC7CD407E9A22B028BB0BD335.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2535_t1_B75A1E3CB51A4CEEBD942518DD192DF1.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2535_t2_771B5EFFC7CD407E9A22B028BB0BD335.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,1,1,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0
83,16101,19536,09000200011507210231464626A,12712723.34,3552446.299,114.1869871,30.54605435,6078BF00E66045E1AE8FDFC7AE5682D7,201507,bd1,34913,09000200121905181155454092P,12712723.34,3552446.299,114.1869871,30.54605435,178BC01A99284541B3A1D3703C9C6579,201905,bd1,102,2,1,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair83_t1_6078BF00E66045E1AE8FDFC7AE5682D7.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair83_t2_178BC01A99284541B3A1D3703C9C6579.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair83_t1_6078BF00E66045E1AE8FDFC7AE5682D7.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair83_t2_178BC01A99284541B3A1D3703C9C6579.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1,0,1,0,1,1,1,0,0,0,1,0,1,-1,0,1,0,0,0,0,0,0
1278,15929,19287,09000200011507220315500706P,12725363.7,3559379.329,114.3006144,30.59999892,58055D187E0E40C4BCCE1D211E650E55,201507,bd1,34239,09000200121905241019086688H,12725363.7,3559379.329,114.3006144,30.59999892,E238D3A08E824063A904AE72BE294881,201905,bd1,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1278_t1_58055D187E0E40C4BCCE1D211E650E55.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1278_t2_E238D3A08E824063A904AE72BE294881.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1278_t1_58055D187E0E40C4BCCE1D211E650E55.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1278_t2_E238D3A08E824063A904AE72BE294881.png,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0.0,0,0,-1,1,0,0,0,1,0,1,0,0,0,-1,0,1,0,0,0,0,0,0
32,222,253,09000200011507220533471076A,12710687.0,3558415.608,114.1686288,30.59246176,9579A3A20733449BBDFECE59235A4267,201507,bd0,6169,09000200121905111343018522P,12710687.0,3558415.608,114.1686288,30.59246176,FA13ED3862594DA085C825EC706B8092,201905,bd0,102,12,11,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair32_t1_9579A3A20733449BBDFECE59235A4267.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair32_t2_FA13ED3862594DA085C825EC706B8092.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair32_t1_9579A3A20733449BBDFECE59235A4267.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair32_t2_FA13ED3862594DA085C825EC706B8092.png,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1.0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,-1.0,0,1,-1,1,0,1,1,1,0,1,0,0,0,-1,0,1,0,0,0,0,0,0
2039,9550,11200,09000200011507290410065905O,12732250.79,3562451.523,114.3625383,30.62310581,7CA6FB2B7DB34A668DD873EDE63DC8BE,201507,bd0,12650,09000200121905121312590129T,12732250.79,3562451.523,114.3625383,30.62310581,74269BF19B7945D9A0C8814A9EAFA686,201905,bd0,101,3,2,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2039_t1_7CA6FB2B7DB34A668DD873EDE63DC8BE.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2039_t2_74269BF19B7945D9A0C8814A9EAFA686.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2039_t1_7CA6FB2B7DB34A668DD873EDE63DC8BE.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2039_t2_74269BF19B7945D9A0C8814A9EAFA686.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0.0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1756,39487,52313,09000200011507290754376925O,12729404.87,3554919.061,114.337022,30.56474814,A7BF8CF4562F4C84AD7DA9D2F99ED571,201507,bd3,91115,09000200121905171018401229P,12729404.87,3554919.061,114.337022,30.56474814,52414D5D4C2247F8B40A119C8FF1F7BE,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1756_t1_A7BF8CF4562F4C84AD7DA9D2F99ED571.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1756_t2_52414D5D4C2247F8B40A119C8FF1F7BE.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1756_t1_A7BF8CF4562F4C84AD7DA9D2F99ED571.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1756_t2_52414D5D4C2247F8B40A119C8FF1F7BE.png,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0,0,-1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
