OID_,id_pairs,org_id_15,pid_15,bdx_15,bdy_15,x_15,y_15,name_15,time_15,source_15,org_id_19,pid_19,bdx_19,bdy_19,x_19,y_19,name_19,time_19,source_19,view_label,prev_visits,another_toggles,last_suffix,URL_15,URL_19,URL_15_view2,URL_19_view2,A01_01_label,A01_02_label,A01_03_label,A01_04_label,A02_01_label,A02_02_label,A03_01_label,A03_02_label,B01_01_label,B01_02_label,B01_03_label,B01_04_label,B02_01_label,B02_02_label,B03_01_label,B03_02_label,C01_01_label,C01_02_label,C02_01_label,C02_02_label,C02_03_label,C03_01_label,C03_02_label,D01_01_label,D01_02_label,D02_01_label,D02_02_label,D03_01_label,D03_02_label,D04_01_label,D04_02_label,usability,A_usability,B_usability,C_usability,D_usability,_RAW_A01_01,A01_01_LLM,_RAW_A01_02,A01_02_LLM,_RAW_A01_0304,A01_04_LLM,A01_03_LLM,_RAW_A02_0102,A02_01_LLM,A02_02_LLM,_RAW_A03_0102,A03_02_LLM,A03_01_LLM,_RAW_B01_01,B01_01_LLM,_RAW_B01_02,B01_02_LLM,_RAW_B01_03,B01_03_LLM,_RAW_B01_04,B01_04_LLM,_RAW_B02_0102,B02_01_LLM,B02_02_LLM,_RAW_B03_0102,B03_01_LLM,B03_02_LLM,_RAW_C01_0102,C01_01_LLM,C01_02_LLM,_RAW_C02_0102,C02_02_LLM,C02_01_LLM,_RAW_C02_03,C02_03_LLM,_RAW_C03_0102,C03_02_LLM,C03_01_LLM,_RAW_D01_0102,D01_01_LLM,D01_02_LLM,_RAW_D02_0102,D02_02_LLM,D02_01_LLM,_RAW_D03_0102,D03_01_LLM,D03_02_LLM,_RAW_D04_0102,D04_01_LLM,D04_02_LLM
50,14909,17957,09000200011507260657454076A,12711157.18,3551262.321,114.1728509,30.5368926,73CF30AFCFCC45AC8E3E9C96387194EC,201507,bd1,31294,09000200121905181539396952P,12711157.18,3551262.321,114.1728509,30.5368926,A0310C7256AE40569E3861529B5AE3A1,201905,bd1,101,2,1,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair50_t1_73CF30AFCFCC45AC8E3E9C96387194EC.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair50_t2_A0310C7256AE40569E3861529B5AE3A1.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair50_t1_73CF30AFCFCC45AC8E3E9C96387194EC.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair50_t2_A0310C7256AE40569E3861529B5AE3A1.png,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1.0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1.0,1,0,1,0,1,0,0,1,0,1,1,0,1,-1,0,1,0,0,0,0,0,0
2388,18171,22196,09000200011507300856010015O,12736228.97,3562961.15,114.3981111,30.62756973,5E381883400E4D13A0950102C1AAE2AE,201507,bd1,26552,09000200121905080952248509T,12736228.97,3562961.15,114.3981111,30.62756973,6EB2A5F9A545477B831FE52A472D47FD,201905,bd1,101,2,1,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2388_t1_5E381883400E4D13A0950102C1AAE2AE.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2388_t2_6EB2A5F9A545477B831FE52A472D47FD.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2388_t1_5E381883400E4D13A0950102C1AAE2AE.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2388_t2_6EB2A5F9A545477B831FE52A472D47FD.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,2,1,1,1,1,1,0,1,0,0,0,-1,0,1,0,0,0,0,0,0
747,58485,7327,02000200001408061056519606C,12720929.1,3558617.382,114.260914,30.59373395,7C6AB002AC3640AF866731CF6A1AD82C,201408,bd0,2727,09000200121905261826377708V,12720929.1,3558617.382,114.260914,30.59373395,1A4D75374045496CB322274228218B60,201905,bd0,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair747_t1_7C6AB002AC3640AF866731CF6A1AD82C.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair747_t2_1A4D75374045496CB322274228218B60.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair747_t1_7C6AB002AC3640AF866731CF6A1AD82C.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair747_t2_1A4D75374045496CB322274228218B60.png,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0.0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-1.0,0,1,-1,1,0,1,1,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0
1116,64500,28185,02000200001409211246424905B,12724865.65,3552103.965,114.2961451,30.54348973,194A0BAB7F984DEB86CF2E1427796721,201409,bd2,51685,09000200121905091059335099R,12724865.65,3552103.965,114.2961451,30.54348973,B9AD3FFAA4F94668A47B020C0DB598DF,201905,bd2,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1116_t1_194A0BAB7F984DEB86CF2E1427796721.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1116_t2_B9AD3FFAA4F94668A47B020C0DB598DF.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1116_t1_194A0BAB7F984DEB86CF2E1427796721.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1116_t2_B9AD3FFAA4F94668A47B020C0DB598DF.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1.0,0,1,-1,1,0,0,0,0,0,0,-1,1,0,-1,0,1,0,0,0,-1,1,0
5,30775,40467,09000200011506110214348186B,12709749.98,3561286.281,114.160184,30.61466371,841CD36CCF654B9294DB9494557BDD58,201506,bd2,55270,09000200121905111429338839A,12709749.98,3561286.281,114.160184,30.61466371,418F6D48D95049898E490C15B8CE2309,201905,bd2,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair5_t1_841CD36CCF654B9294DB9494557BDD58.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair5_t2_418F6D48D95049898E490C15B8CE2309.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair5_t1_841CD36CCF654B9294DB9494557BDD58.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair5_t2_418F6D48D95049898E490C15B8CE2309.png,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0.0,0,-1,1,0,-1,0,1,-1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-1.0,0,1,-1,1,0,1,1,-1,1,0,0,0,0,-1,0,1,0,0,0,0,0,0
1816,5631,6594,09000200011507280451527835E,12730810.42,3547693.602,114.3496296,30.50842662,C55C023341FF425D85DDF8AC1C838E30,201507,bd0,22184,09000200121905191200039448Y,12730810.42,3547693.602,114.3496296,30.50842662,F3776236DBAB440BBF4D2889362D416B,201905,bd0,101,2,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1816_t1_C55C023341FF425D85DDF8AC1C838E30.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1816_t2_F3776236DBAB440BBF4D2889362D416B.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1816_t1_C55C023341FF425D85DDF8AC1C838E30.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1816_t2_F3776236DBAB440BBF4D2889362D416B.png,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0.0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,19966,24635,09000200011507280315532906I,12732838.33,3549962.347,114.3678084,30.52610851,B9BD25D23AA34158880F3251D32C3EDC,201507,bd1,24825,09000200121905131356184438Y,12732838.33,3549962.347,114.3678084,30.52610851,A53CDDF50D614148BDBCB01FA01B78B5,201905,bd1,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1996_t1_B9BD25D23AA34158880F3251D32C3EDC.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1996_t2_A53CDDF50D614148BDBCB01FA01B78B5.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1996_t1_B9BD25D23AA34158880F3251D32C3EDC.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1996_t2_A53CDDF50D614148BDBCB01FA01B78B5.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-1.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0
675,40644,53854,09000200011507210501487436P,12719868.98,3562639.22,114.2513993,30.62481373,CD221FBB53994BB2B029F7931A7A4D38,201507,bd3,81012,09000200121905201313518878V,12719868.98,3562639.22,114.2513993,30.62481373,E961C97C0A3B48E39C34C3F79B309ABF,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair675_t1_CD221FBB53994BB2B029F7931A7A4D38.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair675_t2_E961C97C0A3B48E39C34C3F79B309ABF.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair675_t1_CD221FBB53994BB2B029F7931A7A4D38.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair675_t2_E961C97C0A3B48E39C34C3F79B309ABF.png,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1,0,-1,1,0,0,0,0,0,0,1,0,1,0,0,0,-1,1,0,0,0,0
937,1476,1705,09000200011507280940108266P,12722234.65,3559009.651,114.2725827,30.59697771,8EEB397E7D284993B02F4DE24B26322F,201507,bd0,2721,09000200121905261610056378V,12722234.65,3559009.651,114.2725827,30.59697771,F97CF8E6488248C897C6616426D1E58E,201905,bd0,101,3,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair937_t1_8EEB397E7D284993B02F4DE24B26322F.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair937_t2_F97CF8E6488248C897C6616426D1E58E.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair937_t1_8EEB397E7D284993B02F4DE24B26322F.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair937_t2_F97CF8E6488248C897C6616426D1E58E.png,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,-1,0,1,-1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-1,1,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0
36,14417,17362,09000200011507220536486396A,12710355.45,3559474.928,114.1656383,30.60066339,746B489D8A554F9B97062D68296F0277,201507,bd1,37214,09000200121905111328013792P,12710355.45,3559474.928,114.1656383,30.60066339,F424929A0ECC486E9254CA2F5875D21A,201905,bd1,102,5,4,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair36_t1_746B489D8A554F9B97062D68296F0277.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair36_t2_F424929A0ECC486E9254CA2F5875D21A.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair36_t1_746B489D8A554F9B97062D68296F0277.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair36_t2_F424929A0ECC486E9254CA2F5875D21A.png,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0,1,0,1,1,1,0,-1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,-1.0,0,1,-1,1,0,1,1,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0
221,3946,4603,09000200011507270718135296A,12714018.58,3559201.06,114.1986951,30.59839181,D5036F841DE44833858020F24E34A502,201507,bd0,1745,09000200121905191345142139A,12714018.58,3559201.06,114.1986951,30.59839181,6BB0293E0F3B4F4B851479BE2952C45D,201905,bd0,101,5,4,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair221_t1_D5036F841DE44833858020F24E34A502.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair221_t2_6BB0293E0F3B4F4B851479BE2952C45D.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair221_t1_D5036F841DE44833858020F24E34A502.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair221_t2_6BB0293E0F3B4F4B851479BE2952C45D.png,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1.0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,2,1,1,1.0,1,0,1,0,1,0,0,1,0,1,1,0,1,-1,0,1,1,0,1,0,0,0
64,27618,35856,09000200011507220734295446A,12711637.72,3559823.642,114.1771791,30.60342492,B253DB8033D14CB2B11721208BBD8E4B,201507,bd2,60057,09000200121905121043561689A,12711637.72,3559823.642,114.1771791,30.60342492,E8607A7E56854DF7923092F77A316F2D,201905,bd2,101,3,2,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair64_t1_B253DB8033D14CB2B11721208BBD8E4B.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair64_t2_E8607A7E56854DF7923092F77A316F2D.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair64_t1_B253DB8033D14CB2B11721208BBD8E4B.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair64_t2_E8607A7E56854DF7923092F77A316F2D.png,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1.0,1,0,-1,1,0,1,1,1,0,1,0,0,0,-1,0,1,0,0,0,0,0,0
76,47507,62783,09000200011507260704238876A,12712365.79,3550575.273,114.1837449,30.53153228,5F6197475286491EB30E72D5461331AE,201507,bd3,87023,09000200121905181625512032P,12712365.79,3550575.273,114.1837449,30.53153228,4D193F65B8744693A685743F7BE1478F,201905,bd3,101,2,1,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair76_t1_5F6197475286491EB30E72D5461331AE.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair76_t2_4D193F65B8744693A685743F7BE1478F.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair76_t1_5F6197475286491EB30E72D5461331AE.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair76_t2_4D193F65B8744693A685743F7BE1478F.png,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,1,0,1.0,1,0,1,0,1,0,0,1,0,1,1,0,1,-1,0,1,0,0,0,0,0,0
1818,19754,24370,09000200011507251013504995E,12730525.18,3547710.842,114.3470673,30.50857958,86880A5FC24A4935AF87DF830D835DA0,201507,bd1,31268,09000200121905191111065548Y,12730525.18,3547710.842,114.3470673,30.50857958,4A361156281D40818440F6E84F9BBD20,201905,bd1,101,2,1,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1818_t1_86880A5FC24A4935AF87DF830D835DA0.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1818_t2_4A361156281D40818440F6E84F9BBD20.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1818_t1_86880A5FC24A4935AF87DF830D835DA0.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1818_t2_4A361156281D40818440F6E84F9BBD20.png,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1.0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,1,0.0,0,0,0,0,0,1,1,0,0,0,1,0,1,-1,0,1,0,0,0,0,0,0
60,22831,28717,09000200011507220711209056A,12711402.45,3558537.54,114.1750696,30.5934365,7962DCFA3C1844E0AC9FE4D9A660F999,201507,bd2,57491,09000200121905161217080239A,12711402.45,3558537.54,114.1750696,30.5934365,2BDCA29598CE40F69B94EA9E8C27C3A6,201905,bd2,101,3,2,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair60_t1_7962DCFA3C1844E0AC9FE4D9A660F999.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair60_t2_2BDCA29598CE40F69B94EA9E8C27C3A6.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair60_t1_7962DCFA3C1844E0AC9FE4D9A660F999.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair60_t2_2BDCA29598CE40F69B94EA9E8C27C3A6.png,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0,1,0,1,-1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0.0,0,0,-1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
104,28427,37139,09000200011506110230582726B,12712205.73,3559946.043,114.182302,30.60436007,462BFBB911DF448992C9320063EA9AB7,201506,bd2,56571,09000200121905111353242539A,12712205.73,3559946.043,114.182302,30.60436007,A4A8B10802404ECCBF194BF0EED2BE4B,201905,bd2,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair104_t1_462BFBB911DF448992C9320063EA9AB7.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair104_t2_A4A8B10802404ECCBF194BF0EED2BE4B.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair104_t1_462BFBB911DF448992C9320063EA9AB7.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair104_t2_A4A8B10802404ECCBF194BF0EED2BE4B.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1.0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
86,57913,5422,02000200001410121200563905B,12711859.78,3555807.956,114.1792049,30.57222973,0ED6A824D3F745FD94A8CEFC2CE16680,201410,bd0,10589,09000200121905131731037252P,12711859.78,3555807.956,114.1792049,30.57222973,8BE0B962F8CB4DA38FB6A45732A9F183,201905,bd0,101,2,1,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair86_t1_0ED6A824D3F745FD94A8CEFC2CE16680.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair86_t2_8BE0B962F8CB4DA38FB6A45732A9F183.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair86_t1_0ED6A824D3F745FD94A8CEFC2CE16680.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair86_t2_8BE0B962F8CB4DA38FB6A45732A9F183.png,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0.0,0,0,-1,1,0,1,1,1,0,1,1,0,1,-1,0,1,0,0,0,0,0,0
2529,56923,2015,02000200001406041442421205B,12739848.42,3543649.153,114.4306966,30.47750282,990E49F1A29344E38E5A536CCB5A6A04,201406,bd0,9596,09000200121905060810147648Y,12739848.42,3543649.153,114.4306966,30.47750282,DCB1A9512B5A419EAD53510A92D684AE,201905,bd0,101,4,1,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2529_t1_990E49F1A29344E38E5A536CCB5A6A04.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2529_t2_DCB1A9512B5A419EAD53510A92D684AE.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2529_t1_990E49F1A29344E38E5A536CCB5A6A04.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2529_t2_DCB1A9512B5A419EAD53510A92D684AE.png,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,1,1,0,0,1,0,1,-1,1,0,0.0,0,0,-1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
2464,17395,21253,09000200011507220523174726I,12737862.41,3556462.372,114.4128043,30.57721882,55BA407FD85A410B8F2A5F14FAC20261,201507,bd1,24506,09000200121905191106193559T,12737862.41,3556462.372,114.4128043,30.57721882,44D0E18A2C18485E83801DC0EA3C6831,201905,bd1,102,5,4,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2464_t1_55BA407FD85A410B8F2A5F14FAC20261.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2464_t2_44D0E18A2C18485E83801DC0EA3C6831.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2464_t1_55BA407FD85A410B8F2A5F14FAC20261.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2464_t2_44D0E18A2C18485E83801DC0EA3C6831.png,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,2,1,1,1,1,1,0,1,0,0,0,-1,0,1,0,0,0,0,0,0
220,22140,27862,09000200011506110235307066B,12713698.16,3559085.054,114.1957972,30.59753393,F6D9456FD99E4AA69A509C8417E1643B,201506,bd2,56591,09000200121905111357187099A,12713698.16,3559085.054,114.1957972,30.59753393,10386ABFE2B3432E88EF09A1110A7065,201905,bd2,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair220_t1_F6D9456FD99E4AA69A509C8417E1643B.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair220_t2_10386ABFE2B3432E88EF09A1110A7065.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair220_t1_F6D9456FD99E4AA69A509C8417E1643B.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair220_t2_10386ABFE2B3432E88EF09A1110A7065.png,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
